Value_difference,Map_Value,Validation_dataset_Value,ID_within_Validation_Dataset,Myco_type,Data source
17,87,70,3877,EM,Schepachenko
17,87,70,3878,EM,Schepachenko
17,87,70,3879,EM,Schepachenko
-1,69,70,5229,EM,Schepachenko
-1,69,70,5292,EM,Schepachenko
-1,69,70,5293,EM,Schepachenko
-1,69,70,5294,EM,Schepachenko
-1,69,70,5295,EM,Schepachenko
-1,69,70,5296,EM,Schepachenko
-1,69,70,5297,EM,Schepachenko
-1,69,70,7265,EM,Schepachenko
-4,66,70,7617,EM,Schepachenko
-4,66,70,7618,EM,Schepachenko
-4,66,70,7332,EM,Schepachenko
-4,66,70,7619,EM,Schepachenko
0,70,70,3934,EM,Schepachenko
-4,66,70,8848,EM,Schepachenko
0,70,70,3987,EM,Schepachenko
0,70,70,4046,EM,Schepachenko
0,70,70,3974,EM,Schepachenko
0,70,70,3935,EM,Schepachenko
-4,66,70,7331,EM,Schepachenko
0,70,70,3968,EM,Schepachenko
0,70,70,3972,EM,Schepachenko
0,70,70,3979,EM,Schepachenko
0,70,70,3982,EM,Schepachenko
0,70,70,4007,EM,Schepachenko
0,70,70,4012,EM,Schepachenko
0,70,70,4014,EM,Schepachenko
0,70,70,4033,EM,Schepachenko
0,70,70,4035,EM,Schepachenko
0,70,70,4045,EM,Schepachenko
0,70,70,4048,EM,Schepachenko
0,70,70,4051,EM,Schepachenko
0,70,70,4069,EM,Schepachenko
0,70,70,4071,EM,Schepachenko
0,70,70,4044,EM,Schepachenko
0,70,70,3929,EM,Schepachenko
0,70,70,3945,EM,Schepachenko
0,70,70,3958,EM,Schepachenko
0,70,70,3965,EM,Schepachenko
0,70,70,3969,EM,Schepachenko
0,70,70,3971,EM,Schepachenko
0,70,70,3976,EM,Schepachenko
0,70,70,3981,EM,Schepachenko
0,70,70,3984,EM,Schepachenko
0,70,70,3985,EM,Schepachenko
0,70,70,3986,EM,Schepachenko
0,70,70,3990,EM,Schepachenko
0,70,70,3994,EM,Schepachenko
0,70,70,4009,EM,Schepachenko
0,70,70,4034,EM,Schepachenko
0,70,70,4057,EM,Schepachenko
0,70,70,4065,EM,Schepachenko
0,70,70,3931,EM,Schepachenko
0,70,70,3932,EM,Schepachenko
0,70,70,3937,EM,Schepachenko
0,70,70,3940,EM,Schepachenko
0,70,70,3948,EM,Schepachenko
0,70,70,3952,EM,Schepachenko
0,70,70,3955,EM,Schepachenko
0,70,70,3960,EM,Schepachenko
0,70,70,3962,EM,Schepachenko
0,70,70,3967,EM,Schepachenko
0,70,70,3977,EM,Schepachenko
0,70,70,3988,EM,Schepachenko
0,70,70,3993,EM,Schepachenko
0,70,70,3996,EM,Schepachenko
0,70,70,4000,EM,Schepachenko
0,70,70,4001,EM,Schepachenko
0,70,70,4003,EM,Schepachenko
0,70,70,4010,EM,Schepachenko
0,70,70,4013,EM,Schepachenko
0,70,70,4023,EM,Schepachenko
0,70,70,4024,EM,Schepachenko
0,70,70,4025,EM,Schepachenko
0,70,70,4027,EM,Schepachenko
0,70,70,4029,EM,Schepachenko
0,70,70,4032,EM,Schepachenko
0,70,70,4038,EM,Schepachenko
0,70,70,4041,EM,Schepachenko
0,70,70,4043,EM,Schepachenko
0,70,70,4049,EM,Schepachenko
0,70,70,4052,EM,Schepachenko
0,70,70,4053,EM,Schepachenko
0,70,70,4058,EM,Schepachenko
0,70,70,4060,EM,Schepachenko
0,70,70,4062,EM,Schepachenko
0,70,70,4064,EM,Schepachenko
0,70,70,4066,EM,Schepachenko
0,70,70,3938,EM,Schepachenko
0,70,70,3942,EM,Schepachenko
0,70,70,4070,EM,Schepachenko
0,70,70,3941,EM,Schepachenko
0,70,70,3943,EM,Schepachenko
0,70,70,3946,EM,Schepachenko
0,70,70,3947,EM,Schepachenko
0,70,70,7334,EM,Schepachenko
-22,58,80,4561,EM,Schepachenko
-22,58,80,4562,EM,Schepachenko
-22,58,80,4563,EM,Schepachenko
18,88,70,4571,EM,Schepachenko
0,70,70,4990,EM,Schepachenko
18,88,70,7824,EM,Schepachenko
18,88,70,7825,EM,Schepachenko
18,88,70,7826,EM,Schepachenko
18,88,70,7827,EM,Schepachenko
18,88,70,7828,EM,Schepachenko
18,88,70,8123,EM,Schepachenko
18,88,70,8124,EM,Schepachenko
18,88,70,8125,EM,Schepachenko
18,88,70,8419,EM,Schepachenko
-45,25,70,2861,EM,Schepachenko
-45,25,70,2862,EM,Schepachenko
-45,25,70,2863,EM,Schepachenko
-45,25,70,2864,EM,Schepachenko
-45,25,70,2865,EM,Schepachenko
-45,25,70,2866,EM,Schepachenko
-45,25,70,2867,EM,Schepachenko
-45,25,70,2868,EM,Schepachenko
-45,25,70,2869,EM,Schepachenko
-45,25,70,2870,EM,Schepachenko
-45,25,70,2871,EM,Schepachenko
-45,25,70,2872,EM,Schepachenko
-45,25,70,2873,EM,Schepachenko
-45,25,70,2874,EM,Schepachenko
-45,25,70,2875,EM,Schepachenko
-45,25,70,2876,EM,Schepachenko
0,70,70,8861,EM,Schepachenko
0,70,70,8862,EM,Schepachenko
0,70,70,8863,EM,Schepachenko
0,70,70,8864,EM,Schepachenko
0,70,70,8865,EM,Schepachenko
0,70,70,8866,EM,Schepachenko
0,70,70,8867,EM,Schepachenko
0,70,70,8868,EM,Schepachenko
0,70,70,8869,EM,Schepachenko
0,70,70,8870,EM,Schepachenko
0,70,70,8871,EM,Schepachenko
0,70,70,8872,EM,Schepachenko
-1,69,70,5230,EM,Schepachenko
8,78,70,10094,EM,Schepachenko
16,86,70,3085,EM,Schepachenko
8,78,70,10093,EM,Schepachenko
18,88,70,7320,EM,Schepachenko
8,78,70,10064,EM,Schepachenko
8,78,70,10092,EM,Schepachenko
-30,40,70,4238,EM,Schepachenko
-30,40,70,4239,EM,Schepachenko
-30,40,70,4237,EM,Schepachenko
-4,66,70,4241,EM,Schepachenko
18,88,70,7321,EM,Schepachenko
-4,66,70,4243,EM,Schepachenko
-4,66,70,4242,EM,Schepachenko
16,86,70,3082,EM,Schepachenko
16,86,70,3083,EM,Schepachenko
-4,66,70,4240,EM,Schepachenko
18,88,70,4570,EM,Schepachenko
0,70,70,8126,EM,Schepachenko
0,70,70,8127,EM,Schepachenko
0,70,70,8128,EM,Schepachenko
17,87,70,8582,EM,Schepachenko
17,87,70,8583,EM,Schepachenko
17,87,70,8584,EM,Schepachenko
17,87,70,8585,EM,Schepachenko
17,87,70,8586,EM,Schepachenko
17,87,70,8587,EM,Schepachenko
17,87,70,8588,EM,Schepachenko
17,87,70,8589,EM,Schepachenko
17,87,70,8590,EM,Schepachenko
17,87,70,8591,EM,Schepachenko
17,87,70,8592,EM,Schepachenko
0,70,70,8653,EM,Schepachenko
17,87,70,8660,EM,Schepachenko
17,87,70,8661,EM,Schepachenko
17,87,70,8662,EM,Schepachenko
17,87,70,8663,EM,Schepachenko
0,70,70,8664,EM,Schepachenko
0,70,70,8665,EM,Schepachenko
0,70,70,8666,EM,Schepachenko
0,70,70,8667,EM,Schepachenko
0,70,70,8668,EM,Schepachenko
0,70,70,8669,EM,Schepachenko
0,70,70,8670,EM,Schepachenko
0,70,70,8671,EM,Schepachenko
0,70,70,8672,EM,Schepachenko
0,70,70,8673,EM,Schepachenko
0,70,70,8675,EM,Schepachenko
0,70,70,8676,EM,Schepachenko
0,70,70,8677,EM,Schepachenko
0,70,70,8678,EM,Schepachenko
0,70,70,8679,EM,Schepachenko
0,70,70,8680,EM,Schepachenko
0,70,70,8681,EM,Schepachenko
0,70,70,8682,EM,Schepachenko
0,70,70,8683,EM,Schepachenko
0,70,70,8685,EM,Schepachenko
0,70,70,8686,EM,Schepachenko
0,70,70,8689,EM,Schepachenko
18,88,70,8692,EM,Schepachenko
18,88,70,8693,EM,Schepachenko
0,70,70,9688,EM,Schepachenko
0,70,70,9689,EM,Schepachenko
0,70,70,9690,EM,Schepachenko
0,70,70,9691,EM,Schepachenko
-1,69,70,5231,EM,Schepachenko
18,88,70,7524,EM,Schepachenko
18,88,70,7526,EM,Schepachenko
18,88,70,7530,EM,Schepachenko
18,88,70,7542,EM,Schepachenko
-4,66,70,7559,EM,Schepachenko
0,70,70,7577,EM,Schepachenko
0,70,70,7578,EM,Schepachenko
0,70,70,7579,EM,Schepachenko
0,70,70,7580,EM,Schepachenko
0,70,70,7581,EM,Schepachenko
0,70,70,7582,EM,Schepachenko
0,70,70,7583,EM,Schepachenko
0,70,70,7584,EM,Schepachenko
0,70,70,7585,EM,Schepachenko
0,70,70,7586,EM,Schepachenko
0,70,70,7587,EM,Schepachenko
0,70,70,7588,EM,Schepachenko
0,70,70,7589,EM,Schepachenko
0,70,70,7590,EM,Schepachenko
0,70,70,7591,EM,Schepachenko
0,70,70,7592,EM,Schepachenko
-4,66,70,8860,EM,Schepachenko
18,88,70,7547,EM,Schepachenko
18,88,70,7548,EM,Schepachenko
18,88,70,7549,EM,Schepachenko
18,88,70,7527,EM,Schepachenko
18,88,70,7538,EM,Schepachenko
18,88,70,7551,EM,Schepachenko
18,88,70,7531,EM,Schepachenko
18,88,70,7539,EM,Schepachenko
18,88,70,7543,EM,Schepachenko
0,70,70,8655,EM,Schepachenko
0,70,70,8656,EM,Schepachenko
-4,66,70,7561,EM,Schepachenko
17,87,70,8593,EM,Schepachenko
0,70,70,8650,EM,Schepachenko
-4,66,70,8859,EM,Schepachenko
18,88,70,7544,EM,Schepachenko
18,88,70,7523,EM,Schepachenko
18,88,70,7537,EM,Schepachenko
18,88,70,7535,EM,Schepachenko
18,88,70,7546,EM,Schepachenko
18,88,70,7550,EM,Schepachenko
18,88,70,7533,EM,Schepachenko
18,88,70,7995,EM,Schepachenko
17,87,70,8581,EM,Schepachenko
0,70,70,8649,EM,Schepachenko
0,70,70,8652,EM,Schepachenko
0,70,70,8657,EM,Schepachenko
0,70,70,8674,EM,Schepachenko
18,88,70,7528,EM,Schepachenko
18,88,70,7536,EM,Schepachenko
18,88,70,7529,EM,Schepachenko
18,88,70,7532,EM,Schepachenko
18,88,70,7534,EM,Schepachenko
17,87,70,8580,EM,Schepachenko
17,87,70,8594,EM,Schepachenko
0,70,70,8651,EM,Schepachenko
0,70,70,8654,EM,Schepachenko
18,88,70,8658,EM,Schepachenko
18,88,70,8659,EM,Schepachenko
0,70,70,8684,EM,Schepachenko
0,70,70,8687,EM,Schepachenko
0,70,70,8688,EM,Schepachenko
18,88,70,7525,EM,Schepachenko
18,88,70,7540,EM,Schepachenko
18,88,70,7545,EM,Schepachenko
18,88,70,7541,EM,Schepachenko
-4,66,70,7560,EM,Schepachenko
8,88,80,4264,EM,Schepachenko
8,88,80,4265,EM,Schepachenko
8,88,80,4266,EM,Schepachenko
-10,70,80,5003,EM,Schepachenko
0,70,70,4991,EM,Schepachenko
0,70,70,7831,EM,Schepachenko
0,70,70,7832,EM,Schepachenko
0,70,70,7835,EM,Schepachenko
0,70,70,7836,EM,Schepachenko
0,70,70,7838,EM,Schepachenko
0,70,70,7839,EM,Schepachenko
0,70,70,7840,EM,Schepachenko
0,70,70,7842,EM,Schepachenko
0,70,70,7843,EM,Schepachenko
0,70,70,7844,EM,Schepachenko
0,70,70,7847,EM,Schepachenko
0,70,70,7848,EM,Schepachenko
0,70,70,7849,EM,Schepachenko
17,87,70,8717,EM,Schepachenko
17,87,70,8718,EM,Schepachenko
17,87,70,8719,EM,Schepachenko
17,87,70,8720,EM,Schepachenko
0,70,70,8882,EM,Schepachenko
0,70,70,8883,EM,Schepachenko
0,70,70,8884,EM,Schepachenko
0,70,70,8885,EM,Schepachenko
0,70,70,8886,EM,Schepachenko
0,70,70,8887,EM,Schepachenko
0,70,70,8873,EM,Schepachenko
0,70,70,8874,EM,Schepachenko
0,70,70,8875,EM,Schepachenko
0,70,70,8876,EM,Schepachenko
0,70,70,8877,EM,Schepachenko
0,70,70,8878,EM,Schepachenko
-1,69,70,5232,EM,Schepachenko
0,70,70,7567,EM,Schepachenko
0,70,70,7568,EM,Schepachenko
0,70,70,7569,EM,Schepachenko
0,70,70,7570,EM,Schepachenko
0,70,70,7571,EM,Schepachenko
0,70,70,7572,EM,Schepachenko
0,70,70,7573,EM,Schepachenko
0,70,70,7574,EM,Schepachenko
0,70,70,7575,EM,Schepachenko
0,70,70,7576,EM,Schepachenko
-4,66,70,4250,EM,Schepachenko
18,88,70,4263,EM,Schepachenko
0,70,70,8229,EM,Schepachenko
0,70,70,4369,EM,Schepachenko
-4,66,70,4253,EM,Schepachenko
0,70,70,1223,EM,Schepachenko
0,70,70,1225,EM,Schepachenko
-4,66,70,4252,EM,Schepachenko
0,70,70,7833,EM,Schepachenko
0,70,70,7834,EM,Schepachenko
0,70,70,1224,EM,Schepachenko
38,78,40,5596,EM,Schepachenko
-4,66,70,4251,EM,Schepachenko
0,70,70,7830,EM,Schepachenko
0,70,70,7837,EM,Schepachenko
0,70,70,7841,EM,Schepachenko
0,70,70,7845,EM,Schepachenko
0,70,70,7846,EM,Schepachenko
0,70,70,4368,EM,Schepachenko
0,70,70,4367,EM,Schepachenko
30,70,40,4481,EM,Schepachenko
30,70,40,4482,EM,Schepachenko
30,70,40,4483,EM,Schepachenko
48,88,40,4484,EM,Schepachenko
48,88,40,4486,EM,Schepachenko
48,88,40,4487,EM,Schepachenko
30,70,40,4489,EM,Schepachenko
30,70,40,4490,EM,Schepachenko
30,70,40,4491,EM,Schepachenko
48,88,40,4495,EM,Schepachenko
30,70,40,4500,EM,Schepachenko
30,70,40,4501,EM,Schepachenko
30,70,40,4503,EM,Schepachenko
30,70,40,4504,EM,Schepachenko
48,88,40,4505,EM,Schepachenko
48,88,40,4506,EM,Schepachenko
18,88,70,4521,EM,Schepachenko
18,88,70,4522,EM,Schepachenko
18,88,70,4523,EM,Schepachenko
18,88,70,4524,EM,Schepachenko
18,88,70,4525,EM,Schepachenko
18,88,70,4526,EM,Schepachenko
18,88,70,4527,EM,Schepachenko
-12,58,70,4542,EM,Schepachenko
-21,49,70,4547,EM,Schepachenko
9,89,80,5547,EM,Schepachenko
-1,69,70,5233,EM,Schepachenko
0,70,70,7634,EM,Schepachenko
0,70,70,7635,EM,Schepachenko
0,70,70,7636,EM,Schepachenko
0,70,70,7556,EM,Schepachenko
8,78,70,4404,EM,Schepachenko
8,78,70,4408,EM,Schepachenko
0,70,70,7513,EM,Schepachenko
0,70,70,7555,EM,Schepachenko
8,78,70,4406,EM,Schepachenko
18,88,70,4531,EM,Schepachenko
18,88,70,4528,EM,Schepachenko
0,70,70,7512,EM,Schepachenko
18,88,70,4530,EM,Schepachenko
18,88,70,4529,EM,Schepachenko
18,88,70,4532,EM,Schepachenko
18,88,70,8936,EM,Schepachenko
18,88,70,8937,EM,Schepachenko
8,78,70,4405,EM,Schepachenko
8,78,70,4401,EM,Schepachenko
8,78,70,4403,EM,Schepachenko
0,70,70,7511,EM,Schepachenko
-21,49,70,4549,EM,Schepachenko
8,78,70,4407,EM,Schepachenko
48,88,40,4485,EM,Schepachenko
48,88,40,4488,EM,Schepachenko
0,70,70,4548,EM,Schepachenko
-21,49,70,4552,EM,Schepachenko
18,88,70,8938,EM,Schepachenko
18,88,70,8939,EM,Schepachenko
8,78,70,4402,EM,Schepachenko
0,70,70,7554,EM,Schepachenko
0,70,70,7637,EM,Schepachenko
30,70,40,4445,EM,Schepachenko
8,78,70,4553,EM,Schepachenko
18,88,70,8940,EM,Schepachenko
18,88,70,8941,EM,Schepachenko
18,88,70,8942,EM,Schepachenko
8,78,70,4426,EM,Schepachenko
8,78,70,4432,EM,Schepachenko
-1,69,70,5234,EM,Schepachenko
0,70,70,7593,EM,Schepachenko
0,70,70,7594,EM,Schepachenko
0,70,70,7595,EM,Schepachenko
0,70,70,7596,EM,Schepachenko
0,70,70,7597,EM,Schepachenko
0,70,70,7598,EM,Schepachenko
0,70,70,7599,EM,Schepachenko
0,70,70,7600,EM,Schepachenko
0,70,70,7601,EM,Schepachenko
0,70,70,7602,EM,Schepachenko
0,70,70,7603,EM,Schepachenko
0,70,70,7604,EM,Schepachenko
0,70,70,7605,EM,Schepachenko
0,70,70,7606,EM,Schepachenko
0,70,70,7607,EM,Schepachenko
48,88,40,4449,EM,Schepachenko
30,70,40,4451,EM,Schepachenko
-4,66,70,4371,EM,Schepachenko
-4,66,70,4372,EM,Schepachenko
-4,66,70,4373,EM,Schepachenko
-4,66,70,4374,EM,Schepachenko
48,88,40,4452,EM,Schepachenko
8,78,70,4421,EM,Schepachenko
8,78,70,4438,EM,Schepachenko
8,78,70,4437,EM,Schepachenko
16,86,70,7615,EM,Schepachenko
16,86,70,7616,EM,Schepachenko
0,70,70,4554,EM,Schepachenko
18,88,70,4446,EM,Schepachenko
30,70,40,4447,EM,Schepachenko
30,70,40,4450,EM,Schepachenko
8,78,70,4424,EM,Schepachenko
8,78,70,4435,EM,Schepachenko
8,78,70,4442,EM,Schepachenko
8,78,70,4427,EM,Schepachenko
8,78,70,4443,EM,Schepachenko
8,78,70,4420,EM,Schepachenko
8,78,70,4428,EM,Schepachenko
8,78,70,4436,EM,Schepachenko
8,78,70,4441,EM,Schepachenko
8,78,70,4423,EM,Schepachenko
8,78,70,4431,EM,Schepachenko
8,78,70,4422,EM,Schepachenko
8,78,70,4425,EM,Schepachenko
8,78,70,4434,EM,Schepachenko
NA,NA,70,7353,EM,Schepachenko
18,88,70,7354,EM,Schepachenko
18,88,70,7876,EM,Schepachenko
16,86,70,7613,EM,Schepachenko
16,86,70,7614,EM,Schepachenko
38,78,40,10440,EM,Schepachenko
8,78,70,4440,EM,Schepachenko
38,78,40,10441,EM,Schepachenko
8,78,70,4433,EM,Schepachenko
8,78,70,4439,EM,Schepachenko
30,70,40,4455,EM,Schepachenko
30,70,40,4456,EM,Schepachenko
30,70,40,4457,EM,Schepachenko
48,88,40,4458,EM,Schepachenko
30,70,40,4464,EM,Schepachenko
-4,66,70,9038,EM,Schepachenko
-4,66,70,9039,EM,Schepachenko
-4,66,70,9040,EM,Schepachenko
18,88,70,8447,EM,Schepachenko
18,88,70,8448,EM,Schepachenko
18,88,70,8449,EM,Schepachenko
47,87,40,9137,EM,Schepachenko
20,70,50,4454,EM,Schepachenko
30,70,40,4461,EM,Schepachenko
30,70,40,4468,EM,Schepachenko
30,70,40,4459,EM,Schepachenko
48,88,40,4462,EM,Schepachenko
48,88,40,4466,EM,Schepachenko
30,70,40,4453,EM,Schepachenko
9,49,40,9609,EM,Schepachenko
9,49,40,9610,EM,Schepachenko
9,49,40,9611,EM,Schepachenko
48,88,40,10442,EM,Schepachenko
30,70,40,10443,EM,Schepachenko
30,70,40,10444,EM,Schepachenko
18,88,70,8933,EM,Schepachenko
18,88,70,8934,EM,Schepachenko
18,88,70,8935,EM,Schepachenko
18,88,70,8944,EM,Schepachenko
18,88,70,8945,EM,Schepachenko
18,88,70,8946,EM,Schepachenko
17,87,70,8821,EM,Schepachenko
17,87,70,8822,EM,Schepachenko
17,87,70,8823,EM,Schepachenko
17,87,70,8824,EM,Schepachenko
17,87,70,8825,EM,Schepachenko
8,78,70,9474,EM,Schepachenko
8,78,70,9475,EM,Schepachenko
8,78,70,9476,EM,Schepachenko
8,78,70,9477,EM,Schepachenko
8,78,70,9478,EM,Schepachenko
8,78,70,9479,EM,Schepachenko
8,78,70,9480,EM,Schepachenko
18,88,70,8855,EM,Schepachenko
18,88,70,8853,EM,Schepachenko
20,70,50,4471,EM,Schepachenko
18,88,70,9096,EM,Schepachenko
9,49,40,9607,EM,Schepachenko
30,70,40,4470,EM,Schepachenko
18,88,70,8854,EM,Schepachenko
9,49,40,9612,EM,Schepachenko
9,49,40,9608,EM,Schepachenko
18,88,70,8943,EM,Schepachenko
48,88,40,10446,EM,Schepachenko
18,88,70,4559,EM,Schepachenko
18,88,70,7608,EM,Schepachenko
18,88,70,7609,EM,Schepachenko
0,70,70,8927,EM,Schepachenko
18,88,70,7656,EM,Schepachenko
18,88,70,7657,EM,Schepachenko
18,88,70,7610,EM,Schepachenko
0,70,70,8926,EM,Schepachenko
18,88,70,4557,EM,Schepachenko
18,88,70,4556,EM,Schepachenko
0,70,70,8925,EM,Schepachenko
48,88,40,10447,EM,Schepachenko
48,88,40,10448,EM,Schepachenko
48,88,40,10449,EM,Schepachenko
18,88,70,4558,EM,Schepachenko
18,88,70,4555,EM,Schepachenko
30,70,40,10452,EM,Schepachenko
30,70,40,10453,EM,Schepachenko
18,88,70,9065,EM,Schepachenko
18,88,70,9067,EM,Schepachenko
18,88,70,9068,EM,Schepachenko
18,88,70,9069,EM,Schepachenko
18,88,70,9071,EM,Schepachenko
18,88,70,8218,EM,Schepachenko
18,88,70,9070,EM,Schepachenko
18,88,70,8214,EM,Schepachenko
18,88,70,8217,EM,Schepachenko
18,88,70,8215,EM,Schepachenko
18,88,70,8216,EM,Schepachenko
18,88,70,8219,EM,Schepachenko
30,70,40,10451,EM,Schepachenko
18,88,70,9066,EM,Schepachenko
30,70,40,10450,EM,Schepachenko
0,70,70,12144,EM,Schepachenko
0,70,70,12146,EM,Schepachenko
-12,58,70,12148,EM,Schepachenko
-12,58,70,12152,EM,Schepachenko
-12,58,70,12153,EM,Schepachenko
-12,58,70,12156,EM,Schepachenko
-12,58,70,12157,EM,Schepachenko
-12,58,70,12158,EM,Schepachenko
-12,58,70,12159,EM,Schepachenko
-12,58,70,12160,EM,Schepachenko
-12,58,70,12161,EM,Schepachenko
-12,58,70,12164,EM,Schepachenko
-12,58,70,12165,EM,Schepachenko
-12,58,70,12166,EM,Schepachenko
-12,58,70,12167,EM,Schepachenko
-12,58,70,12168,EM,Schepachenko
-12,58,70,12183,EM,Schepachenko
-12,58,70,12185,EM,Schepachenko
-12,58,70,12149,EM,Schepachenko
-12,58,70,12150,EM,Schepachenko
0,70,70,12147,EM,Schepachenko
0,70,70,12145,EM,Schepachenko
-12,58,70,12151,EM,Schepachenko
-12,58,70,12154,EM,Schepachenko
-12,58,70,12155,EM,Schepachenko
-12,58,70,12162,EM,Schepachenko
-12,58,70,12163,EM,Schepachenko
-12,58,70,12182,EM,Schepachenko
-12,58,70,12184,EM,Schepachenko
-12,58,70,12186,EM,Schepachenko
-15,40,55,1,AM,Lin
-10,20,30,3,AM,Lin
15,60,45,5,AM,Lin
15,60,45,6,AM,Lin
0,20,20,7,AM,Lin
-11,49,60,11,AM,Lin
0,60,60,12,AM,Lin
-10,20,30,13,AM,Lin
9,84,75,18,AM,Lin
-30,5,35,31,AM,Lin
-16,54,70,41,AM,Lin
0,25,25,46,AM,Lin
18,54,36,60,AM,Lin
-5,65,70,68,AM,Lin
-5,25,30,85,AM,Lin
20,50,30,88,AM,Lin
-10,70,80,90,AM,Lin
-15,20,35,94,AM,Lin
-15,20,35,96,AM,Lin
-15,20,35,96,AM,Lin
16,56,40,1,EM,Lin
13,78,65,3,EM,Lin
-2,78,80,7,EM,Lin
19,49,30,11,EM,Lin
-24,0,24,12,EM,Lin
18,78,60,13,EM,Lin
-1,14,15,18,EM,Lin
24,89,65,31,EM,Lin
0,20,20,41,EM,Lin
4,69,65,46,EM,Lin
-24,20,44,60,EM,Lin
-10,15,25,68,EM,Lin
4,69,65,85,EM,Lin
-15,45,60,88,EM,Lin
-5,0,5,90,EM,Lin
23,78,55,94,EM,Lin
18,78,60,96,EM,Lin
18,78,60,96,EM,Lin
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
-50,30,80,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-25,15,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
-10,30,40,,AM,Australia
30,30,0,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
75,75,0,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
-50,30,80,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
75,75,0,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
-50,30,80,,AM,Australia
-25,15,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
30,30,0,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
-50,30,80,,AM,Australia
-25,15,40,,AM,Australia
-25,15,40,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
-10,30,40,,AM,Australia
-13.68420982,26.31579018,40,,AM,Australia
-50,30,80,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-10,30,40,,AM,Australia
-50,30,80,,AM,Australia
-50,30,80,,AM,Australia
-50,30,80,,AM,Australia
-50,30,80,,AM,Australia
-10,30,40,,AM,Australia
